0.0,680.0,44.0,0.0,129974.79,2.0,1.0,1.0,33391.38
0.0,749.0,37.0,7.0,0.0,2.0,1.0,0.0,20306.79
0.0,465.0,33.0,6.0,0.0,2.0,1.0,1.0,95500.98
0.0,688.0,24.0,3.0,0.0,2.0,1.0,1.0,102195.16
1.0,549.0,54.0,5.0,92877.33,1.0,1.0,0.0,2619.64
1.0,850.0,70.0,1.0,96947.58,3.0,1.0,0.0,62282.99
0.0,815.0,39.0,6.0,0.0,1.0,1.0,1.0,85167.88
0.0,727.0,39.0,5.0,80615.46,2.0,0.0,0.0,180962.32
1.0,569.0,35.0,2.0,109196.66,3.0,1.0,0.0,109393.19
0.0,678.0,49.0,1.0,0.0,2.0,1.0,1.0,102472.9
0.0,559.0,48.0,2.0,0.0,2.0,0.0,1.0,137961.41
0.0,809.0,43.0,2.0,0.0,2.0,1.0,1.0,132908.07
0.0,667.0,39.0,7.0,167557.12,1.0,1.0,1.0,41183.02
0.0,590.0,34.0,6.0,0.0,2.0,1.0,0.0,171021.44
0.0,743.0,45.0,7.0,157332.26,1.0,1.0,0.0,125424.42
1.0,657.0,48.0,5.0,143595.87,1.0,0.0,0.0,101314.65
0.0,687.0,35.0,8.0,100988.39,2.0,1.0,0.0,22247.27
0.0,807.0,40.0,1.0,134590.21,1.0,1.0,1.0,46253.65
0.0,601.0,26.0,8.0,78892.23,1.0,1.0,1.0,23703.52
0.0,773.0,33.0,9.0,0.0,2.0,1.0,1.0,1118.31
0.0,597.0,41.0,4.0,153198.23,1.0,1.0,1.0,92090.36
0.0,701.0,30.0,3.0,156660.72,2.0,1.0,0.0,45742.42
0.0,537.0,39.0,2.0,0.0,2.0,1.0,1.0,137651.6
0.0,614.0,36.0,1.0,44054.84,1.0,1.0,1.0,73329.08
0.0,611.0,28.0,3.0,96381.68,2.0,1.0,0.0,181419.29
1.0,755.0,45.0,7.0,135643.0,1.0,0.0,0.0,143619.52
0.0,705.0,48.0,0.0,0.0,2.0,0.0,0.0,149772.61
0.0,540.0,37.0,3.0,129965.18,1.0,0.0,0.0,19374.08
0.0,740.0,37.0,9.0,0.0,2.0,1.0,1.0,73225.31
1.0,638.0,55.0,2.0,155828.22,1.0,0.0,1.0,108987.25
0.0,676.0,30.0,5.0,0.0,2.0,0.0,0.0,179066.58
1.0,680.0,48.0,8.0,115115.38,1.0,1.0,0.0,139558.6
0.0,685.0,40.0,7.0,74896.92,1.0,1.0,0.0,198694.2
0.0,738.0,67.0,1.0,130652.52,1.0,0.0,1.0,22762.23
1.0,777.0,58.0,4.0,0.0,1.0,1.0,1.0,62449.07
0.0,683.0,36.0,7.0,0.0,2.0,1.0,0.0,104786.59
0.0,574.0,35.0,5.0,163856.76,1.0,1.0,1.0,15118.2
0.0,601.0,29.0,9.0,0.0,1.0,1.0,1.0,80393.27
0.0,634.0,24.0,2.0,87413.19,1.0,1.0,0.0,63340.65
1.0,577.0,43.0,3.0,127940.47,1.0,0.0,0.0,125140.72
0.0,783.0,59.0,9.0,126224.87,1.0,1.0,1.0,4423.63
0.0,677.0,36.0,7.0,0.0,1.0,1.0,0.0,47318.75
0.0,850.0,36.0,1.0,104077.19,2.0,0.0,1.0,68594.0
0.0,850.0,29.0,7.0,0.0,2.0,1.0,0.0,23237.25
0.0,693.0,21.0,1.0,0.0,2.0,1.0,1.0,3494.02
0.0,718.0,63.0,7.0,123204.88,1.0,1.0,1.0,100538.8
0.0,568.0,38.0,3.0,132951.92,1.0,0.0,1.0,124486.28
0.0,580.0,23.0,5.0,113923.81,2.0,0.0,0.0,196241.43
0.0,591.0,39.0,4.0,150500.64,1.0,1.0,0.0,14928.8
0.0,622.0,32.0,6.0,169089.38,2.0,1.0,0.0,101057.95
0.0,591.0,40.0,2.0,99886.42,2.0,1.0,1.0,88695.19
0.0,537.0,66.0,8.0,103291.25,2.0,1.0,1.0,130664.79
0.0,633.0,37.0,9.0,156091.97,1.0,1.0,0.0,72008.61
0.0,686.0,56.0,5.0,111642.08,1.0,1.0,1.0,80553.87
0.0,714.0,27.0,3.0,0.0,3.0,1.0,1.0,129130.09
0.0,710.0,34.0,9.0,134260.36,2.0,1.0,0.0,147074.67
0.0,547.0,48.0,1.0,179380.74,2.0,0.0,1.0,69263.1
1.0,634.0,63.0,10.0,0.0,2.0,1.0,0.0,30772.86
0.0,604.0,32.0,7.0,127849.38,1.0,1.0,0.0,15798.7
0.0,616.0,30.0,2.0,0.0,2.0,1.0,0.0,199099.51
1.0,581.0,47.0,1.0,122949.14,1.0,0.0,0.0,180251.68
0.0,603.0,38.0,8.0,59360.77,1.0,1.0,1.0,191457.06
1.0,622.0,41.0,2.0,127087.06,1.0,1.0,0.0,102402.91
0.0,448.0,25.0,2.0,0.0,2.0,0.0,0.0,95215.73
1.0,560.0,47.0,1.0,0.0,1.0,0.0,0.0,128882.66
0.0,743.0,37.0,8.0,69143.91,2.0,0.0,1.0,105780.18
0.0,705.0,30.0,1.0,0.0,1.0,1.0,1.0,181300.32
0.0,593.0,74.0,5.0,161434.36,2.0,1.0,1.0,65532.17
1.0,798.0,60.0,6.0,96956.1,1.0,1.0,0.0,31907.44
0.0,520.0,43.0,7.0,0.0,2.0,1.0,1.0,36202.74
1.0,564.0,36.0,7.0,206329.65,1.0,1.0,1.0,46632.87
0.0,648.0,32.0,8.0,0.0,1.0,1.0,0.0,133653.38
0.0,638.0,35.0,1.0,0.0,2.0,1.0,0.0,165370.66
0.0,671.0,34.0,5.0,164757.56,1.0,1.0,0.0,110748.88
0.0,540.0,37.0,6.0,0.0,2.0,1.0,0.0,141998.89
0.0,694.0,36.0,3.0,97530.25,1.0,1.0,1.0,117140.41
0.0,827.0,35.0,0.0,0.0,2.0,0.0,1.0,184514.01
0.0,763.0,37.0,8.0,0.0,2.0,1.0,1.0,933.38
1.0,580.0,36.0,6.0,145387.32,2.0,1.0,1.0,169963.2
0.0,549.0,45.0,3.0,143734.01,2.0,1.0,1.0,96404.38
0.0,792.0,30.0,8.0,0.0,2.0,1.0,0.0,199644.2
0.0,713.0,42.0,3.0,0.0,2.0,0.0,0.0,82565.01
0.0,600.0,29.0,8.0,0.0,2.0,0.0,1.0,34747.43
0.0,612.0,41.0,5.0,0.0,3.0,0.0,0.0,151256.22
0.0,694.0,32.0,0.0,91956.49,1.0,1.0,1.0,59961.81
0.0,772.0,43.0,6.0,0.0,2.0,1.0,1.0,57675.88
0.0,733.0,24.0,3.0,161884.99,1.0,1.0,1.0,9617.24
0.0,622.0,43.0,8.0,0.0,2.0,1.0,0.0,100618.17
1.0,597.0,43.0,2.0,85162.26,1.0,0.0,1.0,5104.08
0.0,636.0,38.0,1.0,0.0,1.0,1.0,0.0,45015.38
1.0,705.0,54.0,3.0,125889.3,3.0,1.0,0.0,96013.5
0.0,416.0,32.0,0.0,0.0,2.0,0.0,1.0,878.87
0.0,481.0,37.0,8.0,0.0,2.0,1.0,0.0,44215.86
0.0,565.0,38.0,5.0,126645.13,1.0,1.0,1.0,168303.55
0.0,712.0,35.0,7.0,124616.23,1.0,1.0,1.0,69320.97
1.0,414.0,38.0,8.0,0.0,1.0,0.0,1.0,77661.12
1.0,589.0,45.0,1.0,0.0,1.0,0.0,0.0,125939.22
0.0,597.0,38.0,6.0,115702.67,2.0,1.0,1.0,25059.05
0.0,818.0,31.0,1.0,186796.37,1.0,0.0,0.0,178252.63
0.0,716.0,38.0,1.0,0.0,2.0,1.0,1.0,99661.46
0.0,623.0,37.0,4.0,140211.88,1.0,1.0,1.0,93832.33
0.0,763.0,23.0,2.0,0.0,2.0,1.0,0.0,153983.99
0.0,449.0,33.0,8.0,0.0,2.0,0.0,0.0,156792.89
1.0,646.0,52.0,8.0,59669.43,1.0,0.0,0.0,172495.81
0.0,598.0,19.0,3.0,150348.37,1.0,1.0,1.0,173784.04
0.0,721.0,33.0,4.0,72535.45,1.0,1.0,1.0,103931.49
0.0,600.0,57.0,9.0,138456.03,2.0,1.0,1.0,103548.25
0.0,673.0,41.0,9.0,98612.1,1.0,1.0,0.0,151349.35
0.0,613.0,40.0,7.0,124339.9,1.0,0.0,0.0,193309.58
0.0,505.0,25.0,5.0,114268.85,2.0,1.0,1.0,126728.27
0.0,794.0,45.0,8.0,88656.37,2.0,1.0,0.0,116547.31
1.0,658.0,35.0,5.0,126397.66,1.0,0.0,0.0,156361.58
1.0,805.0,50.0,9.0,130023.38,1.0,1.0,0.0,62989.82
0.0,711.0,36.0,9.0,137688.71,1.0,1.0,1.0,46884.1
0.0,635.0,42.0,1.0,146766.72,2.0,0.0,1.0,164357.1
0.0,598.0,27.0,8.0,90721.52,2.0,1.0,0.0,109296.18
0.0,688.0,32.0,6.0,123157.95,1.0,1.0,0.0,172531.23
0.0,721.0,36.0,3.0,65253.07,2.0,1.0,0.0,28737.78
0.0,695.0,42.0,7.0,121453.63,1.0,0.0,0.0,46374.64
0.0,613.0,19.0,5.0,0.0,1.0,1.0,1.0,176903.35
0.0,628.0,36.0,3.0,91286.51,1.0,1.0,0.0,63085.94
0.0,732.0,62.0,2.0,0.0,2.0,1.0,1.0,25438.87
0.0,661.0,35.0,5.0,128415.45,1.0,1.0,0.0,142626.49
0.0,588.0,27.0,8.0,0.0,1.0,1.0,0.0,20066.38
0.0,549.0,24.0,9.0,0.0,2.0,1.0,1.0,14406.41
1.0,725.0,36.0,4.0,118520.26,1.0,0.0,0.0,131173.9
0.0,429.0,60.0,7.0,0.0,2.0,1.0,1.0,163691.48
1.0,745.0,55.0,9.0,110123.59,1.0,0.0,1.0,51548.14
0.0,626.0,62.0,3.0,0.0,1.0,1.0,1.0,65010.74
0.0,557.0,27.0,3.0,87739.08,1.0,1.0,1.0,123096.56
0.0,550.0,45.0,0.0,0.0,2.0,0.0,1.0,70399.71
0.0,458.0,28.0,2.0,171932.26,2.0,1.0,1.0,9578.24
0.0,850.0,40.0,6.0,124788.18,1.0,1.0,0.0,65612.12
0.0,543.0,35.0,10.0,59408.63,1.0,1.0,0.0,76773.53
0.0,687.0,38.0,9.0,122570.87,1.0,1.0,1.0,35608.88
0.0,684.0,18.0,9.0,90544.0,1.0,0.0,1.0,4777.23
0.0,850.0,71.0,4.0,0.0,2.0,1.0,1.0,107236.87
1.0,683.0,43.0,4.0,115888.04,1.0,1.0,1.0,117349.19
0.0,691.0,44.0,6.0,134066.1,2.0,1.0,1.0,197572.41
1.0,602.0,53.0,5.0,98268.84,1.0,0.0,1.0,45038.29
0.0,609.0,25.0,10.0,0.0,1.0,0.0,1.0,109895.16
1.0,730.0,47.0,7.0,0.0,1.0,1.0,0.0,33373.26
1.0,692.0,29.0,4.0,0.0,1.0,1.0,0.0,76755.99
1.0,628.0,39.0,1.0,115341.19,1.0,1.0,1.0,107674.3
